Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
C8_S56_L004_contig_1341,93.5,iPHoP-RF;95.40,9.23,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_1341,90.7,iPHoP-RF;93.10,9.23,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_1344,95.9,iPHoP-RF;97.10,19.75,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1429,96.9,blast;92.20 RaFAH;86.20 iPHoP-RF;84.80,4.14,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Micromonospora
C8_S56_L004_contig_1436,92.2,iPHoP-RF;94.40,11.23,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1599,91.4,iPHoP-RF;93.70,5.8,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Dermatophilaceae,UBA4719
C8_S56_L004_contig_162,91.8,iPHoP-RF;94.10 blast;93.20,3.43,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C8_S56_L004_contig_162,90.3,iPHoP-RF;92.80,3.43,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
C8_S56_L004_contig_1629,93.9,iPHoP-RF;95.70,24.25,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1658,91.8,iPHoP-RF;94.10,3.54,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C8_S56_L004_contig_1663,91.2,blast;93.60 iPHoP-RF;63.50,4.99,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptacidiphilus
C8_S56_L004_contig_1691,95.9,iPHoP-RF;97.10 blast;93.50 CRISPR;90.60,9.95,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_1711,91.4,iPHoP-RF;93.70,6.2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C8_S56_L004_contig_1756,95.3,iPHoP-RF;96.70,2.45,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia
C8_S56_L004_contig_1766,94.9,iPHoP-RF;96.40,3.49,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_1952,91,iPHoP-RF;93.40,4.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_223,94.9,iPHoP-RF;96.40,10.4,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_226,94.5,iPHoP-RF;96.10 blast;94.50,2.92,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_2336,92.2,iPHoP-RF;94.40,2.69,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C8_S56_L004_contig_2368,93.9,iPHoP-RF;95.70,30.29,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_237,93.2,RaFAH;86.40 iPHoP-RF;82.20,7.12,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C8_S56_L004_contig_2374,92.6,iPHoP-RF;94.70,6.73,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_2466,94.9,iPHoP-RF;96.40,1.56,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_2599,94.9,iPHoP-RF;96.40,5.99,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_26,91.4,iPHoP-RF;93.70,9.05,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_2766,92.6,iPHoP-RF;94.70,2.71,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
C8_S56_L004_contig_2812,91.4,iPHoP-RF;93.70 blast;93.20,16.08,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Variovorax
C8_S56_L004_contig_2825,94.9,iPHoP-RF;96.40,5.08,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C8_S56_L004_contig_2938,93.9,iPHoP-RF;95.70,13.91,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Phytohabitans
C8_S56_L004_contig_2938,93.1,iPHoP-RF;95.10,13.91,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Actinoplanes
C8_S56_L004_contig_2938,91.5,blast;93.80 iPHoP-RF;68.00,13.91,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Micromonospora
C8_S56_L004_contig_3101,95.9,iPHoP-RF;97.10,10.91,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
C8_S56_L004_contig_3101,95.3,iPHoP-RF;96.70,10.91,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
C8_S56_L004_contig_3101,95.3,iPHoP-RF;96.70,10.91,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C8_S56_L004_contig_3101,94.9,iPHoP-RF;96.40,10.91,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C8_S56_L004_contig_3101,91,iPHoP-RF;93.40,10.91,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C8_S56_L004_contig_3131,96.6,RaFAH;97.60,7.86,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C8_S56_L004_contig_3131,93.9,iPHoP-RF;95.70,7.86,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C8_S56_L004_contig_317,90.3,iPHoP-RF;92.80,2.44,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,JABCYV01
C8_S56_L004_contig_3332,100,RaFAH;94.50 blast;94.50 CRISPR;93.30 iPHoP-RF;81.10,15.51,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_3358,93.1,iPHoP-RF;95.10,4.35,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Nocardia
C8_S56_L004_contig_3379,93.9,iPHoP-RF;95.70,8.82,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Agrobacterium
C8_S56_L004_contig_3384,95.3,iPHoP-RF;96.70,5.66,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C8_S56_L004_contig_363,91.2,blast;93.60 iPHoP-RF;92.10,9.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Pseudonocardia
C8_S56_L004_contig_37,99.1,CRISPR;97.20 iPHoP-RF;92.80 blast;92.70 RaFAH;87.30,39.68,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_37,95.3,CRISPR;96.70 iPHoP-RF;71.90,39.68,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_418,95.9,iPHoP-RF;97.10 CRISPR;90.40,4.69,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_451,95.3,iPHoP-RF;96.70,7.1,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C8_S56_L004_contig_582,91.4,iPHoP-RF;93.70,4.31,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C8_S56_L004_contig_75,95.9,iPHoP-RF;97.10 CRISPR;64.00,1.71,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_75,94.6,blast;96.20,1.71,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptacidiphilus
C8_S56_L004_contig_75,94.5,iPHoP-RF;96.10,1.71,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_75,94.5,iPHoP-RF;96.10,1.71,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_75,92.6,iPHoP-RF;94.70,1.71,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_783,94.9,iPHoP-RF;96.40 CRISPR;56.10,9.24,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C8_S56_L004_contig_833,93.6,blast;95.50 iPHoP-RF;60.30,2.76,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Palsa-504
C8_S56_L004_contig_899,94.3,blast;96.00 iPHoP-RF;66.00,4.91,Bacteria,Bacteroidota,Bacteroidia,AKYH767,B-17BO,PALSA-968
C9_S57_L004_contig_1005,93.1,iPHoP-RF;95.10,6.02,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_1045,95.9,iPHoP-RF;97.10,8.43,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
C9_S57_L004_contig_1264,95.9,iPHoP-RF;97.10,9.87,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_1349,95.9,iPHoP-RF;97.10,7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_1349,94.9,iPHoP-RF;96.40,7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Tardiphaga
C9_S57_L004_contig_1375,93.1,iPHoP-RF;95.10,7.05,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C9_S57_L004_contig_1485,93.5,iPHoP-RF;95.40,10.02,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_1539,93.9,iPHoP-RF;95.70,11.1,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C9_S57_L004_contig_163,93.9,iPHoP-RF;95.70,1.49,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_1640,94.9,iPHoP-RF;96.40,3.26,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_1752,94.9,iPHoP-RF;96.40,2.99,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_1847,92.2,iPHoP-RF;94.40,19.01,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_1894,95.9,iPHoP-RF;97.10,4.18,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C9_S57_L004_contig_202,93.9,CRISPR;95.70,1.11,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_202,93.5,iPHoP-RF;95.40 CRISPR;59.50,1.11,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_2066,95.3,iPHoP-RF;96.70,5.73,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_2099,94.5,iPHoP-RF;96.10,6.62,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C9_S57_L004_contig_2123,92.6,iPHoP-RF;94.70,3.05,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C9_S57_L004_contig_2178,97.6,RaFAH;98.30,5.21,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C9_S57_L004_contig_2195,90.3,iPHoP-RF;92.80,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_2314,94.5,iPHoP-RF;96.10,1.7,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C9_S57_L004_contig_2329,91.8,iPHoP-RF;94.10,2.93,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Micromonospora
C9_S57_L004_contig_2329,90.3,iPHoP-RF;92.80,2.93,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Phytohabitans
C9_S57_L004_contig_2340,90.7,iPHoP-RF;93.10,5.09,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_240,95.9,iPHoP-RF;97.10,5.78,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C9_S57_L004_contig_2452,90.7,iPHoP-RF;93.10,16.82,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86,D2472,CACNXK01
C9_S57_L004_contig_2502,95.9,iPHoP-RF;97.10,5.31,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_2574,94,iPHoP-RF;93.70 RaFAH;67.00,5.35,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_2593,93.9,iPHoP-RF;95.70,29.9,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_2605,95.3,iPHoP-RF;96.70,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_2626,90.7,iPHoP-RF;93.10,5.94,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Vibrionaceae,Vibrio
C9_S57_L004_contig_2648,95.3,iPHoP-RF;96.70,10.11,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C9_S57_L004_contig_2661,93.5,iPHoP-RF;95.40,8.81,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
C9_S57_L004_contig_2674,90.4,blast;92.90 iPHoP-RF;75.20,4.24,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_2724,94.9,iPHoP-RF;96.40,5.84,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium
C9_S57_L004_contig_2737,91.5,blast;93.80 iPHoP-RF;61.70,5.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Frankiaceae,Frankia
C9_S57_L004_contig_2815,95.9,iPHoP-RF;97.10 CRISPR;97.00 blast;92.10,19.88,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_2815,95.9,iPHoP-RF;97.10 CRISPR;88.50,19.88,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_2829,91,iPHoP-RF;91.40 RaFAH;61.70,5.2,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_283,93.5,iPHoP-RF;95.40,5.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
C9_S57_L004_contig_283,92.6,iPHoP-RF;94.70,5.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_3155,93.9,iPHoP-RF;95.70,5.98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_3190,95.9,iPHoP-RF;97.10,7.79,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_3226,91,iPHoP-RF;93.40,6.96,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3243,91.8,iPHoP-RF;94.10,7.21,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
C9_S57_L004_contig_3255,93.9,iPHoP-RF;95.70,10.89,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C9_S57_L004_contig_3262,93.1,iPHoP-RF;95.10,5.8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C9_S57_L004_contig_3294,95.3,iPHoP-RF;96.70,5.59,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3305,92.6,iPHoP-RF;94.70 CRISPR;51.40,11.48,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_3338,95.9,iPHoP-RF;97.10,3.64,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3422,95.3,iPHoP-RF;96.70 CRISPR;75.50,3.3,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3476,94.5,iPHoP-RF;96.10,25,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
C9_S57_L004_contig_3486,93.1,iPHoP-RF;95.10 CRISPR;67.10,3.29,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_3543,93.1,iPHoP-RF;95.10,16.59,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3562,91,blast;93.40 iPHoP-RF;63.00,3.85,Bacteria,Nitrospirota,Nitrospiria,Nitrospirales,NS-4,SCTG01
C9_S57_L004_contig_3599,95.3,iPHoP-RF;96.70,4.33,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_3654,93.9,iPHoP-RF;95.70,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_373,94.9,iPHoP-RF;96.40,12.87,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3737,93.9,iPHoP-RF;95.70,4.72,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3764,90.7,iPHoP-RF;93.10,2.09,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3767,91.4,iPHoP-RF;93.70,23.44,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Crocinitomicaceae,M0103
C9_S57_L004_contig_3801,93.1,RaFAH;87.00 iPHoP-RF;80.60 CRISPR;51.40,5.84,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Micromonosporaceae,Micromonospora
C9_S57_L004_contig_3816,97.9,CRISPR;98.50 iPHoP-RF;97.10,7.57,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3849,95.3,iPHoP-RF;96.70,3.59,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_39,95.3,iPHoP-RF;96.70 CRISPR;79.60,9.17,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_39,94.9,iPHoP-RF;96.40 CRISPR;50.80,9.17,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_39,91.4,blast;93.70 iPHoP-RF;73.00,9.17,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_3913,93.1,iPHoP-RF;95.10,3.98,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3926,95.9,iPHoP-RF;97.10,2.97,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_3941,92.6,iPHoP-RF;94.70,6.11,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Corynebacterium
C9_S57_L004_contig_4033,93.5,iPHoP-RF;95.40,2.37,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C9_S57_L004_contig_4033,93.5,iPHoP-RF;95.40,2.37,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_4033,93.1,iPHoP-RF;95.10,2.37,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Rhodopseudomonas
C9_S57_L004_contig_4056,90.3,iPHoP-RF;92.80,7.6,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_412,94.9,iPHoP-RF;96.40,22.66,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_412,92.6,iPHoP-RF;94.70,22.66,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
C9_S57_L004_contig_4125,91,iPHoP-RF;93.40,8.51,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Paludibacteraceae,UPXZ01
C9_S57_L004_contig_4138,90.3,iPHoP-RF;92.80,6.13,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_4150,95.9,iPHoP-RF;97.10,4.03,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_4159,95.7,CRISPR;97.00,4.24,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella
C9_S57_L004_contig_4179,93.1,iPHoP-RF;95.10,6.77,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_4196,94,blast;95.80 iPHoP-RF;69.30,4.78,Bacteria,Myxococcota,Polyangia,Polyangiales,Polyangiaceae,Labilithrix
C9_S57_L004_contig_4212,92.6,iPHoP-RF;94.70,14.17,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Pasteurellaceae,Rodentibacter
C9_S57_L004_contig_4289,92.6,iPHoP-RF;94.70,3.22,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C9_S57_L004_contig_43,93.1,iPHoP-RF;95.10,2.15,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_4327,95.3,iPHoP-RF;96.70,4.02,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C9_S57_L004_contig_4327,95.3,iPHoP-RF;96.70,4.02,Bacteria,Proteobacteria,Gammaproteobacteria,UBA11654,UBA11654,UBA11654
C9_S57_L004_contig_4327,94.9,iPHoP-RF;96.40,4.02,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86,D2472,CACNXK01
C9_S57_L004_contig_4327,90.3,iPHoP-RF;92.80,4.02,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,AG-409-G20
C9_S57_L004_contig_4366,93.9,iPHoP-RF;95.70,6.57,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C9_S57_L004_contig_4375,90.7,iPHoP-RF;93.10,21.04,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Vibrionaceae,Vibrio
C9_S57_L004_contig_444,91.8,iPHoP-RF;94.10,2.27,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C9_S57_L004_contig_4469,94.5,iPHoP-RF;96.10 CRISPR;68.70,6.3,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C9_S57_L004_contig_4513,91.8,iPHoP-RF;94.10,5.08,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
C9_S57_L004_contig_4518,93.9,iPHoP-RF;95.70,,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,BACL11,GCA-2711125
C9_S57_L004_contig_4518,90.7,iPHoP-RF;93.10,,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,TMED113,SP256
C9_S57_L004_contig_452,91,iPHoP-RF;93.40,9.18,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C9_S57_L004_contig_4533,91.4,iPHoP-RF;93.70,5.22,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Vibrionaceae,Vibrio
C9_S57_L004_contig_4813,97.3,CRISPR;98.10,5.34,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas
C9_S57_L004_contig_4858,93.5,iPHoP-RF;95.40,6.28,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
C9_S57_L004_contig_540,96.6,CRISPR;97.60,4.4,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia
